id,status_group
64035,non functional
46817,functional
44622,functional
66165,functional
67100,non functional
11305,functional
31722,functional
39493,non functional
38574,functional
62742,functional
11709,non functional
34902,non functional
18861,non functional
71735,functional
38399,non functional
12378,non functional
25889,functional
30615,functional
40822,functional
57971,functional
72663,non functional
1005,non functional
62019,non functional
25482,functional
56928,functional
68252,non functional
63578,non functional
42879,functional
61919,functional
51846,non functional
1313,functional
74209,functional
24153,non functional
64834,non functional
25681,non functional
9028,non functional
9555,functional
22192,non functional
6080,non functional
19760,functional
11589,functional
53679,non functional
38562,non functional
58660,non functional
13251,functional
69841,functional
3951,non functional
55977,functional
71323,non functional
8017,non functional
68061,non functional
73093,non functional
19366,non functional
13186,functional
8629,non functional
22555,non functional
56729,functional
60115,non functional
50647,non functional
25323,non functional
2005,functional
32590,non functional
55888,functional
31894,non functional
8341,functional
71668,non functional
4461,non functional
55536,non functional
49233,functional
36262,non functional
53150,non functional
12816,non functional
47244,functional
37620,functional
46446,functional
36994,functional
2387,non functional
29562,functional
11172,functional
37239,functional
33981,non functional
62693,functional
14386,non functional
6162,non functional
52573,functional needs repair
8414,functional
63739,functional
36413,non functional
27992,non functional
45650,functional
63193,functional
69151,functional
26650,non functional
51900,functional
16403,non functional
61742,functional
33525,non functional
32499,non functional
60050,non functional
1543,functional
26049,functional
1211,functional
63008,non functional
19786,functional
63010,non functional
56542,functional
1149,functional
32642,non functional
24548,functional
31159,functional
65746,non functional
54389,functional
53619,non functional
37712,non functional
45351,non functional
18234,functional
63045,functional
45051,functional
43010,non functional
53532,functional
45670,functional
16810,functional
63253,functional
55110,non functional
42752,non functional
37309,functional
22788,functional
62318,non functional
71262,non functional
73283,functional
16749,functional
65949,functional
1653,functional
42059,functional needs repair
50906,non functional
40190,non functional
50336,functional
12020,functional
56644,functional
50949,functional
39756,functional
62917,functional
34076,functional
36307,functional
50754,functional
54767,non functional
35685,non functional
68667,functional
58714,non functional
14418,functional
7914,non functional
31467,functional
21916,non functional
6396,functional
56228,non functional
1458,non functional
56149,functional
62306,functional
5143,non functional
37213,non functional
34595,functional
15981,non functional
19238,functional
54463,functional
53349,non functional
4696,functional
54663,non functional
16949,functional
40895,functional
42250,functional
9675,non functional
50382,non functional
15115,functional
73775,non functional
2027,functional
11694,non functional
67934,functional
56923,functional
44371,non functional
7978,non functional
40196,functional needs repair
60758,non functional
56308,non functional
27273,functional needs repair
16086,non functional
33285,non functional
63940,non functional
19839,non functional
48337,functional
13562,non functional
8778,non functional
37983,non functional
71991,non functional
52554,non functional
7974,non functional
26466,functional
2966,functional
15435,functional
65411,non functional
14473,functional
49383,functional
63681,functional
55898,non functional
10879,non functional
8011,non functional
43388,non functional
26423,functional
19940,non functional
59374,non functional
51191,non functional
46502,non functional
18839,non functional
71868,functional
23402,non functional
57843,functional
32984,non functional
21559,functional
66613,non functional
25631,non functional
23823,functional
55223,non functional
61902,non functional
16845,non functional
23676,functional needs repair
31662,non functional
8450,functional
24733,functional
49198,non functional
71291,non functional
19277,non functional
38710,non functional
35699,functional
51114,functional
13971,functional
7134,functional
50889,non functional
63777,non functional
49784,functional
70711,functional
45908,non functional
8801,non functional
34120,non functional
46118,functional
14711,functional
61699,functional
10762,non functional
70271,functional
68793,non functional
62419,functional
7293,non functional
23856,non functional
41292,non functional
11648,functional
58421,functional
24709,functional
43869,non functional
5527,non functional
45462,non functional
63012,functional
70191,non functional
66194,functional
59349,non functional
44031,functional
27596,functional
67690,functional
14339,non functional
34429,non functional
50923,non functional
42973,functional
12372,non functional
32998,functional
48183,functional
20178,non functional
6213,functional
40520,functional
19532,non functional
41083,non functional
50349,non functional
44540,functional
10,functional
9864,functional
72487,non functional
68186,non functional
69949,functional
20191,non functional
23621,functional
50360,non functional
19567,functional
37692,functional
72519,non functional
15829,functional
35490,non functional
70196,functional
69975,non functional
74118,functional
43080,non functional
70998,non functional
13035,non functional
54117,non functional
26186,non functional
6242,non functional
36549,non functional
16302,non functional
37568,non functional
42094,functional
27979,non functional
42768,non functional
51644,non functional
30297,functional
46805,non functional
24934,functional
61215,functional
45916,functional
49783,non functional
23980,functional
29910,non functional
28396,functional
63785,non functional
36788,functional
16528,functional
7713,non functional
72843,functional
58683,non functional
66555,functional
51012,non functional
26955,non functional
51886,non functional
12119,non functional
27189,non functional
3719,non functional
895,functional needs repair
67830,functional
51242,non functional
52440,functional
26426,functional
73153,non functional
51205,functional
30033,functional
28124,functional
38541,functional
72,non functional
39772,functional
65316,non functional
22676,non functional
31294,functional needs repair
45076,non functional
67709,non functional
33112,non functional
28183,functional
8497,functional
29430,non functional
61752,non functional
19422,non functional
16903,non functional
963,non functional
68008,non functional
44308,non functional
39294,non functional
18719,non functional
63516,functional
32704,non functional
67468,non functional
34061,non functional
71974,functional
59132,functional
60460,functional
48699,non functional
68015,non functional
57801,non functional
16954,non functional
5156,non functional
58803,functional
40126,functional
46598,non functional
31818,non functional
53429,non functional
31155,non functional
45435,non functional
62699,non functional
7233,non functional
25166,non functional
26892,functional
57374,non functional
14044,non functional
45100,non functional
63407,functional
49087,non functional
2876,functional
8510,non functional
1163,functional
38903,functional
15342,functional
59381,functional
38372,functional
16605,non functional
10414,functional
55852,functional
19824,functional
4276,non functional
73325,functional
58981,functional
28050,functional
47842,non functional
36471,functional
42072,functional
45613,functional
15744,functional
8106,functional
22460,functional
20063,functional
59768,functional
63293,non functional
141,non functional
6542,non functional
15262,non functional
4943,non functional
9111,functional
50030,functional
6944,non functional
61772,functional
48494,non functional
26934,functional
34040,functional
61608,non functional
69176,non functional
64849,functional
19983,functional
64985,functional
29425,non functional
12881,functional
38052,non functional
29895,non functional
6333,functional
7135,functional
13044,functional
24832,non functional
12883,non functional
66043,non functional
66724,functional
2043,functional
64545,non functional
45525,functional
16304,functional
18548,non functional
33577,non functional
21813,functional
23524,functional
9174,non functional
31827,functional
647,functional
70475,functional
14957,non functional
65749,non functional
47711,functional
23988,functional
9321,non functional
67072,non functional
40945,non functional
63507,functional
28438,non functional
37265,non functional
65696,functional
3861,non functional
68208,functional
46929,functional
64228,non functional
37816,functional
31809,functional
18040,functional
8950,functional needs repair
56229,non functional
11859,functional
31759,functional
37125,functional needs repair
21961,functional
56601,functional
61269,functional
33277,functional
51021,functional
54626,functional
19903,non functional
36017,non functional
26830,non functional
57331,non functional
34553,non functional
59843,functional
57575,non functional
11335,functional
13145,functional
42121,non functional
16940,non functional
37477,functional
22727,functional
63598,functional
44353,non functional
53658,non functional
19737,non functional
19990,functional
5237,functional
62222,functional
12902,non functional
44967,non functional
7937,non functional
32948,non functional
55259,non functional
43985,non functional
46924,functional
15678,functional
69815,functional
25269,functional
25972,functional
48697,functional
10525,non functional
59333,non functional
55988,functional
3949,non functional
61964,functional
155,functional
35257,non functional
43066,non functional
48024,functional
51224,non functional
44891,functional
55407,non functional
71866,functional
9734,non functional
32113,non functional
69770,non functional
18286,functional
63378,non functional
38560,functional needs repair
35790,functional
14852,non functional
14114,non functional
61376,non functional
34424,functional
13461,non functional
47223,functional
71048,non functional
1781,functional
73317,non functional
58146,non functional
73438,functional
1822,functional needs repair
53257,functional
56453,functional needs repair
685,functional
44528,non functional
29939,non functional
21714,non functional
37257,functional
49549,functional
8173,functional
36382,functional
28869,functional
71500,non functional
41699,functional
63260,functional
64859,functional
5443,functional
4737,non functional
47808,non functional
992,functional
55002,functional
32467,non functional
42660,functional
68458,non functional
21711,non functional
27953,non functional
20344,functional
36260,non functional
12702,non functional
21463,non functional
66013,non functional
28849,functional
67257,non functional
63384,functional
71802,functional
60610,non functional
31707,functional
39316,non functional
43625,functional
26101,functional needs repair
7883,functional
64769,functional
39463,functional
74181,functional
73897,non functional
74153,non functional
33704,non functional
17126,non functional
47447,non functional
51247,functional
67533,non functional
6533,functional
14468,non functional
71872,non functional
22342,non functional
4559,functional
26044,functional
12750,non functional
27398,non functional
28874,functional
71495,functional
37808,non functional
29509,non functional
15775,non functional
16117,non functional
61746,functional
3784,non functional
61903,non functional
8142,functional
26610,non functional
11203,non functional
67195,non functional
39860,non functional
47437,functional
12399,functional
40888,non functional
63657,non functional
70866,non functional
63182,functional
34916,non functional
37248,non functional
48590,non functional
68360,non functional
53358,functional
69464,functional needs repair
24090,non functional
17158,functional
48134,functional
31991,functional
30548,functional
59607,functional needs repair
68062,functional
72158,non functional
33210,functional
51434,functional
25649,non functional
48561,functional
43678,non functional
1887,non functional
37609,functional
12670,functional
20612,non functional
51496,functional
51516,functional
64631,functional
61247,functional
2753,functional
10603,non functional
30964,non functional
64158,non functional
27013,functional
34866,functional
57067,non functional
48499,functional
27399,functional
47334,functional
46672,non functional
17559,functional
629,non functional
36620,functional
59794,non functional
6048,non functional
34798,functional
46450,functional
39612,non functional
24083,non functional
56047,non functional
5456,non functional
67961,functional
48719,non functional
68999,non functional
71751,non functional
7084,non functional
12644,non functional
42842,non functional
57583,functional needs repair
18171,functional
5316,non functional
18945,functional needs repair
19707,non functional
70734,non functional
11280,non functional
69969,functional
10345,functional
69992,non functional
13378,functional
60813,functional
24517,functional
67270,non functional
35400,functional
13712,non functional
53254,functional
68340,non functional
68714,functional
18944,functional
52114,non functional
17597,non functional
60847,functional
34757,non functional
39539,non functional
16799,non functional
68112,functional
52118,functional needs repair
20660,non functional
65885,non functional
21520,functional
31114,non functional
22708,functional
52296,non functional
71498,functional
57034,functional
71733,non functional
31417,functional
29958,non functional
60931,functional
50205,functional
71233,functional
22586,functional
53543,non functional
40813,non functional
35850,non functional
27728,non functional
67323,functional
55713,functional
893,functional
28002,functional
31475,functional
36465,non functional
63198,non functional
32935,non functional
27989,non functional
45955,functional
31925,non functional
4217,functional
55178,non functional
16277,non functional
42198,functional
67792,functional
5026,non functional
15902,non functional
62846,non functional
63063,non functional
52959,functional
51817,functional
43049,functional
1721,functional
23655,non functional
50177,non functional
68410,functional
47820,non functional
23638,functional
52868,non functional
43194,functional
54800,non functional
53596,functional
44296,non functional
62012,non functional
10798,functional needs repair
65548,functional
31089,non functional
73977,functional
28997,non functional
37767,functional
73118,non functional
21130,non functional
24449,functional
33856,non functional
44712,functional
61179,non functional
63580,non functional
56465,non functional
43171,non functional
807,non functional
20734,non functional
28158,functional
56363,non functional
25537,functional
66977,functional
9326,non functional
72109,non functional
35835,functional
8315,functional
36836,non functional
28577,non functional
29624,non functional
47343,functional
53401,non functional
37014,functional
66226,non functional
49776,non functional
56931,non functional
32462,non functional
7515,non functional
73360,functional
36248,functional
3703,functional
8812,functional
52186,functional
10027,functional
33735,non functional
6647,functional
36752,functional
70605,non functional
69208,functional
36961,non functional
2723,functional
28460,non functional
66744,non functional
69098,non functional
26020,functional
18906,non functional
12740,functional
52397,non functional
2150,functional
16504,functional
1499,functional
56965,non functional
4261,non functional
57140,non functional
26347,non functional
69863,functional
59024,non functional
29550,functional
61105,non functional
48539,functional
54504,non functional
63512,non functional
34868,non functional
8320,functional
10202,non functional
25264,functional
13089,non functional
60120,functional
64567,non functional
1554,functional
71781,functional
1670,functional
56256,functional
34671,functional
51177,functional
44188,non functional
6749,functional
20227,non functional
26170,functional
24172,functional
32509,non functional
72369,functional
67946,non functional
38173,functional
50822,non functional
30825,non functional
34789,non functional
54878,non functional
25800,non functional
9048,non functional
7562,non functional
10022,non functional
63044,functional
59539,non functional
35448,non functional
6452,functional
4384,functional
50032,non functional
21930,functional
41920,non functional
14831,functional
6098,functional
34115,functional
72003,functional
36604,non functional
12107,non functional
24493,non functional
16531,non functional
15285,functional
20368,functional needs repair
7701,non functional
30373,non functional
2477,non functional
43670,functional
8625,non functional
67852,non functional
39451,functional
5075,non functional
46767,functional
49351,non functional
56383,non functional
22440,functional needs repair
69629,non functional
32730,non functional
4263,functional
49706,functional
55186,functional
34098,functional
5696,functional
39202,functional
58401,functional
8876,functional needs repair
59709,non functional
69319,non functional
55657,functional
39297,non functional
19108,non functional
17955,non functional
23447,non functional
23933,functional
64327,functional needs repair
48534,functional
27275,non functional
44938,non functional
54383,functional
23395,functional
40059,non functional
37574,functional
35014,non functional
70292,functional
14696,functional
68206,non functional
53852,functional
49737,functional
57612,non functional
14716,non functional
25789,functional needs repair
22947,functional
42080,functional
37336,functional
309,functional
29925,functional
53896,functional
36690,functional
66815,non functional
14684,functional
67935,non functional
48724,non functional
60341,non functional
33720,non functional
6820,functional
15885,functional
40080,non functional
34738,non functional
51308,functional
21718,non functional
4969,non functional
28561,non functional
32841,functional
50452,functional
27481,functional
7734,functional
4073,non functional
4979,non functional
21178,functional
29342,functional
56098,functional
64335,functional
20553,non functional
39829,functional
68068,non functional
65422,non functional
27612,functional
46831,functional
69275,functional
35309,non functional
54588,functional
44245,functional
1814,functional
32001,functional needs repair
5051,non functional
36777,non functional
23967,non functional
60695,non functional
35148,functional
12738,non functional
71944,functional
34997,non functional
52598,non functional
36749,functional
45600,functional
66990,functional
18921,non functional
37356,non functional
58,non functional
2782,non functional
3121,non functional
68176,functional
63904,non functional
31712,non functional
64884,functional
72931,functional
13671,functional needs repair
40406,functional
55418,functional
17463,functional
5389,non functional
65507,functional
43276,non functional
41495,non functional
69853,functional
5371,functional
26511,functional
69359,non functional
26150,non functional
39377,functional needs repair
57930,non functional
16562,functional
61531,functional
22439,non functional
2999,functional
16841,functional
60305,non functional
60381,functional
10455,non functional
27098,functional
2371,functional
41127,functional
28373,non functional
45393,functional needs repair
67071,functional
49869,functional
22351,non functional
34038,functional
44723,functional
60154,non functional
1942,non functional
10257,functional needs repair
12205,non functional
55314,non functional
23061,functional
55893,non functional
48904,non functional
4546,functional needs repair
39558,non functional
49653,functional
39155,functional
13072,non functional
12106,non functional
4207,non functional
24327,non functional
49540,non functional
41080,functional
6189,non functional
32663,functional
64314,functional
39791,non functional
57167,functional
11825,functional
42656,functional
54607,functional
45579,non functional
46932,functional
22209,functional
32015,non functional
40793,functional
39981,non functional
49713,non functional
55534,non functional
7783,non functional
55098,non functional
43479,functional
53743,functional
23114,functional
56530,non functional
16656,functional
54755,non functional
45264,functional
28254,non functional
14881,non functional
72509,functional
30918,functional
22375,non functional
38421,functional needs repair
58294,non functional
22382,non functional
22123,non functional
65169,non functional
54001,functional
15617,functional
66813,non functional
49733,non functional
8032,non functional
43522,functional
20920,functional
30176,functional needs repair
40600,non functional
52695,functional
24915,non functional
62297,non functional
37005,functional needs repair
22349,non functional
47685,non functional
61162,functional
9722,non functional
42191,non functional
1591,non functional
1749,non functional
5328,functional
21706,functional
72641,non functional
36576,functional
29593,non functional
29747,non functional
24722,non functional
2589,functional
12772,functional
45968,non functional
7694,non functional
70721,functional needs repair
54752,functional
15631,functional
15196,non functional
27491,functional
58886,functional
11452,non functional
68595,functional
17010,non functional
32389,non functional
70251,functional
61037,non functional
28646,functional
64279,functional
23914,functional
17854,non functional
15790,functional
41259,functional
57303,non functional
65477,non functional
36115,non functional
5024,non functional
26401,functional
50503,non functional
37724,functional
62604,functional
60534,non functional
59230,functional
70007,functional
44320,functional
44300,functional
41079,non functional
36488,non functional
46936,non functional
51117,functional
21611,non functional
55628,non functional
70627,functional
56387,non functional
64164,non functional
211,functional
37448,functional
43859,non functional
55991,functional
67415,functional
4815,functional
68895,non functional
7529,functional
42134,functional
25759,non functional
46155,functional
46770,non functional
40396,functional
10161,functional
68598,non functional
65668,non functional
20689,functional
56474,functional
35602,non functional
21596,functional
10972,non functional
34504,non functional
26729,non functional
33566,non functional
60252,non functional
44621,functional
7735,functional
71771,functional
54855,non functional
53293,non functional
20396,functional
46415,non functional
26014,non functional
13069,functional
12438,functional
29991,non functional
55410,non functional
57016,non functional
30747,functional
17037,non functional
66182,functional
59989,non functional
57515,non functional
30252,non functional
68035,functional
5458,non functional
26151,functional
59485,functional
43995,functional
18700,functional
60209,non functional
33950,functional
5031,non functional
69205,non functional
71438,non functional
29381,functional
53476,functional
59701,functional
25204,functional
59623,non functional
4256,functional
71737,functional
56498,non functional
15268,non functional
4932,non functional
68591,non functional
30743,functional
32203,functional
66855,functional
56575,non functional
66689,functional
26201,functional
62446,non functional
68896,functional
4285,non functional
58304,functional
1090,functional
56425,non functional
5448,non functional
58864,functional
3294,non functional
59793,non functional
22124,non functional
29314,functional
48488,non functional
45616,non functional
61676,functional
70593,non functional
44518,non functional
71455,non functional
15000,non functional
61442,non functional
15983,functional
37233,non functional
22220,functional
31231,non functional
1795,non functional
34190,non functional
7104,functional
71818,functional
13527,non functional
20332,non functional
16943,functional
43641,functional
42880,functional
47758,non functional
62580,non functional
45459,non functional
46129,non functional
27706,non functional
70080,functional
28446,non functional
6610,non functional
3554,functional
4691,non functional
19103,functional
27372,non functional
3735,functional
57310,non functional
23690,functional
16483,functional
30119,non functional
57721,non functional
50631,non functional
71776,non functional
40418,functional needs repair
8683,non functional
24816,functional
31418,functional
61889,functional
54922,functional
66417,non functional
41927,non functional
61208,non functional
33786,non functional
66677,non functional
48550,non functional
23063,functional
27690,functional needs repair
48021,functional
44126,functional
13873,non functional
49418,non functional
30356,non functional
48082,functional
72114,non functional
7421,non functional
22275,non functional
24609,non functional
27332,non functional
20951,functional
33633,functional
26713,non functional
40360,functional
11383,non functional
43349,functional
28954,non functional
36421,functional
2116,non functional
54232,functional
37376,non functional
24479,functional
28364,functional
26169,functional
6752,non functional
50594,functional
50856,functional
22568,functional
17831,non functional
20238,functional
59665,non functional
36675,non functional
59115,functional
46658,functional
47812,functional
60337,functional
5925,functional
31724,functional
18356,functional needs repair
1949,functional needs repair
2167,functional
53020,functional
24037,functional
35004,non functional
8176,functional
62817,non functional
44223,functional
48211,non functional
72329,non functional
65035,functional
9044,non functional
3890,non functional
51633,non functional
54844,non functional
33149,functional
40421,non functional
27362,non functional
66893,functional
31148,non functional
3362,functional
51273,functional
2769,functional
31711,functional
31865,functional
30803,non functional
8755,non functional
48751,non functional
45069,functional
35483,functional
10863,functional
46944,functional
17175,functional
63331,non functional
33245,non functional
47058,non functional
31091,functional
21102,non functional
15897,non functional
60918,non functional
15964,functional
63592,functional
48162,functional
55336,functional
23352,non functional
6273,functional
21356,functional
5093,non functional
13518,functional
63302,non functional
67702,non functional
42060,functional
34084,functional
39302,functional
43093,non functional
6677,non functional
60475,non functional
58084,non functional
27102,non functional
49393,non functional
32029,non functional
2534,functional
29386,non functional
72884,non functional
49553,non functional
37640,functional
52508,non functional
34229,functional
26645,functional
72591,non functional
19022,non functional
6843,non functional
58105,functional
27222,non functional
12353,functional
13469,functional
65600,non functional
66340,non functional
20533,non functional
2638,non functional
41245,functional
43236,non functional
61688,non functional
19508,functional
8407,functional
71177,non functional
4740,non functional
47394,functional needs repair
20283,non functional
13542,non functional
32220,functional
50079,non functional
7409,functional
67526,non functional
65825,functional needs repair
65748,non functional
12304,non functional
16886,non functional
62540,non functional
38544,non functional
36281,non functional
54460,functional
33503,functional
7085,functional
31584,non functional
57994,functional
24268,functional
32295,non functional
56790,non functional
37155,functional
9050,non functional
10367,non functional
41842,functional
43939,functional
52426,functional
47664,functional
20760,functional
10490,non functional
22461,functional
16069,functional
47408,functional needs repair
48598,functional
34799,non functional
43548,non functional
63173,non functional
9774,functional
5586,functional
51441,functional
29407,functional
14925,functional
7545,non functional
59994,functional
41183,functional
21300,functional
11250,functional
20863,non functional
59895,functional
48954,functional
73416,functional
15152,non functional
23013,non functional
70529,functional
17961,non functional
2498,non functional
72551,functional
61577,functional
911,functional
41945,functional
23227,non functional
35464,non functional
40170,non functional
25137,non functional
17958,non functional
42310,non functional
24925,functional
16288,functional
22892,non functional
53395,non functional
71225,non functional
66085,non functional
7992,non functional
26488,functional
29089,functional
57488,functional
42568,non functional
62342,functional
6042,functional
55931,non functional
50120,non functional
14780,non functional
65623,functional
17926,functional
21498,functional
18899,functional
25993,non functional
72535,functional
51289,functional
27104,non functional
30354,non functional
54408,non functional
25350,functional
36398,functional
67096,functional
47684,functional
73219,functional
49739,functional
110,functional
40616,functional
3350,functional
68614,functional
2016,non functional
44757,non functional
48832,non functional
5270,non functional
2801,functional
41269,functional
19326,functional needs repair
34202,functional
42911,functional
22262,functional
15408,non functional
50064,functional
60181,functional needs repair
69782,functional
57210,functional
62568,functional
73904,non functional
38504,functional
16951,functional needs repair
11940,functional
45124,functional
41573,functional
68579,functional
3805,functional
62667,functional
36172,non functional
53569,functional
28618,functional
19459,functional
3664,non functional
19947,non functional
31071,non functional
55861,non functional
38218,functional
39255,non functional
51942,non functional
50790,functional
17930,functional
698,non functional
21774,non functional
11529,functional
38015,non functional
53402,functional
55762,non functional
4298,functional
31356,non functional
20177,functional
51598,functional
64420,functional
26881,non functional
63444,non functional
38567,non functional
11257,non functional
68124,non functional
14944,non functional
50281,functional
48627,functional
470,non functional
15407,functional
45543,non functional
56078,functional
31388,non functional
7246,functional
33908,non functional
13710,functional
16404,functional
24105,non functional
19610,non functional
4411,non functional
6982,functional
20296,functional
24643,functional
38334,non functional
48315,functional
50851,functional
41147,functional
1514,functional
29844,non functional
25169,functional
72723,functional
10136,non functional
59605,non functional
56356,functional
53971,functional
68077,non functional
27737,functional
37311,non functional
44229,functional
69141,non functional
41340,non functional
12100,non functional
61502,functional
21189,functional
14063,non functional
55070,functional
49559,functional
33842,functional
4130,non functional
7818,non functional
72361,non functional
64742,functional
61231,non functional
53261,non functional
58156,functional
42102,non functional
31210,functional
69881,non functional
71904,functional
1215,functional
58848,functional
6857,non functional
65644,non functional
14807,functional
73199,functional
60173,non functional
53803,non functional
38979,non functional
23825,functional needs repair
40376,functional
6132,functional
8903,non functional
5779,non functional
60441,non functional
46075,functional
30392,functional
41801,functional
47412,non functional
29654,functional
32394,non functional
56666,non functional
69076,functional
35188,non functional
34273,functional
13381,non functional
36639,functional
37876,functional
34566,non functional
62432,functional needs repair
60288,functional
16011,functional
35758,non functional
46456,functional
19936,functional
54818,functional
61822,non functional
37824,non functional
71017,functional
30698,non functional
66683,functional
43384,non functional
22428,functional
62652,non functional
10643,functional
51461,functional
25245,functional
39179,non functional
12703,non functional
69265,functional needs repair
30517,non functional
27715,functional
1504,functional
41032,functional
39742,functional
57079,non functional
41477,non functional
37456,non functional
48056,functional
63113,functional
72360,functional
7551,functional
19322,functional
499,functional
33431,functional
6906,functional
68701,functional
4871,non functional
39458,non functional
57011,functional
64178,functional
15246,non functional
50480,non functional
68413,non functional
8121,functional
31057,non functional
42490,functional
30664,functional
14394,non functional
4509,functional
26561,functional
9565,functional
66460,non functional
29764,functional
6138,functional
54470,non functional
10548,functional
1256,non functional
5867,non functional
13930,functional
46273,functional
69947,non functional
31805,functional
522,functional
36310,non functional
47096,functional
11048,non functional
9469,non functional
35945,non functional
61346,functional
31897,functional
52291,functional
72256,functional
1291,non functional
55682,functional
20974,non functional
10315,functional
20699,functional
12157,non functional
25750,functional
56563,functional
59935,functional
11608,non functional
37509,non functional
70547,non functional
66064,functional
64905,non functional
16523,non functional
30701,functional
64533,functional
57607,non functional
21781,functional
41554,non functional
56419,non functional
16991,non functional
68549,non functional
58628,non functional
69701,functional
31191,non functional
69347,non functional
59209,non functional
67918,non functional
8061,non functional
9841,non functional
63310,non functional
65350,non functional
7606,non functional
44982,functional
18683,functional
22239,functional
13696,non functional
63396,non functional
62899,non functional
5394,functional needs repair
10986,non functional
59594,functional
39182,non functional
59577,functional
67854,functional
30071,functional needs repair
71403,functional
17965,functional
65452,functional
64723,functional
31752,non functional
8795,functional
66556,functional
22598,non functional
18378,functional
11939,functional
34346,functional needs repair
66548,functional
61197,non functional
8672,non functional
29283,non functional
47333,functional
3225,non functional
51152,non functional
61277,functional
45438,functional
2166,non functional
35456,functional
56027,non functional
19698,non functional
51033,non functional
58323,non functional
34236,functional
37071,functional
58591,non functional
47868,functional
8112,non functional
44275,functional
39331,non functional
50046,non functional
44980,functional
38007,non functional
23789,non functional
68862,functional
22079,non functional
54985,non functional
49959,non functional
18380,functional
60583,functional
33497,non functional
43490,functional
8807,non functional
5747,non functional
52709,non functional
43612,non functional
17914,non functional
13399,functional
67798,non functional
22412,non functional
14586,non functional
35573,functional
57894,functional
46208,non functional
39006,non functional
38238,functional
34634,non functional
57416,functional
55916,non functional
12828,non functional
57643,non functional
44684,non functional
33002,functional
52177,non functional
14719,functional
21400,non functional
4201,functional
19517,non functional
20607,non functional
3932,non functional
3481,non functional
21181,functional
14888,non functional
37744,functional
59540,functional
35488,functional needs repair
43842,non functional
13433,functional
63071,non functional
72521,non functional
40848,functional
49705,non functional
51192,functional
5217,non functional
49051,non functional
57482,functional
47095,functional
59635,functional
15497,non functional
24011,non functional
5577,non functional
39850,non functional
64109,non functional
64474,non functional
12837,non functional
46738,non functional
30574,non functional
34210,functional
35436,non functional
26739,functional
7241,functional
3353,non functional
60625,functional
21867,functional
28436,non functional
36486,functional
13432,non functional
46602,functional
34097,functional
16828,functional
36742,non functional
71633,non functional
71052,non functional
27476,non functional
14966,functional
8531,functional needs repair
16018,functional
70095,functional
31557,non functional
43472,functional
50305,non functional
25706,non functional
22292,functional
71416,functional
3190,non functional
52905,functional needs repair
27084,non functional
18937,functional
52417,functional
10267,non functional
68003,non functional
1329,non functional
4936,functional
20002,non functional
43332,functional
62311,functional needs repair
16242,non functional
5406,functional
33750,functional
55547,functional
21572,non functional
31085,non functional
376,functional
72694,non functional
52794,non functional
59717,functional
7462,non functional
9964,functional
8653,functional
69055,functional
5487,non functional
51823,non functional
15109,functional
27511,non functional
63525,non functional
72240,non functional
53055,functional
73431,functional
15334,functional
33029,non functional
52596,functional needs repair
43053,functional
56063,functional
49781,non functional
44482,functional
3205,non functional
37319,functional
62095,functional needs repair
16735,non functional
13161,functional
30869,non functional
39626,functional
56344,functional
13700,functional
9444,functional needs repair
23462,non functional
25609,functional
34135,non functional
56778,functional
22653,functional
41366,non functional
54546,non functional
43502,non functional
43365,functional
69239,functional
50209,functional
35435,functional
60894,non functional
64464,functional
59877,functional
69755,functional
36517,functional
38659,non functional
4189,non functional
72364,non functional
64657,functional
46469,non functional
27963,non functional
6947,non functional
34542,non functional
53997,functional
62556,non functional
5843,functional
21870,non functional
43832,functional
40795,functional
21440,non functional
11039,functional
43528,functional
239,non functional
26380,functional
38647,functional needs repair
48412,functional
68511,non functional
12238,non functional
2093,functional
27339,non functional
58736,non functional
14276,functional
26025,non functional
38020,non functional
32110,non functional
23427,functional
45970,functional
25224,functional
53274,functional
47911,non functional
36300,non functional
15658,functional
23520,non functional
65249,non functional
56702,non functional
43405,functional
13672,functional
33163,non functional
63981,functional
36722,non functional
67643,non functional
10936,non functional
4825,non functional
33878,non functional
7487,non functional
17229,non functional
6380,non functional
67059,functional
908,non functional
29056,non functional
28164,functional
70997,functional
50773,functional
71766,functional needs repair
26527,non functional
53553,non functional
71812,non functional
8986,non functional
59512,functional
63839,non functional
5222,non functional
34905,functional
57699,functional
39865,functional
32734,functional
54012,functional
23234,non functional
49788,functional needs repair
59224,non functional
18106,non functional
42100,functional
29180,functional
54352,non functional
38494,non functional
54136,functional
4940,functional
28323,functional
61153,functional
31314,non functional
22678,functional
53107,non functional
54161,non functional
59612,non functional
11171,non functional
23677,non functional
22938,non functional
15366,non functional
72580,functional
59020,functional
46270,non functional
51428,functional
1112,non functional
31293,functional
47926,non functional
27006,functional
59918,functional
70094,non functional
40972,non functional
7948,functional
52989,non functional
5982,non functional
24877,functional
51940,non functional
1341,non functional
43146,functional
6880,non functional
32765,non functional
32627,non functional
70134,functional
8787,functional
4066,functional
70433,non functional
32868,functional
11624,non functional
15056,functional
22780,functional
44660,non functional
1496,functional
6864,non functional
8770,non functional
9682,non functional
73841,non functional
37414,functional
10722,functional
41787,non functional
45190,non functional
9604,functional
47715,functional
38934,non functional
6444,functional
18174,functional
36756,functional
68543,functional
11775,functional
12058,functional
48714,non functional
52679,functional
23704,non functional
48811,non functional
10541,non functional
72560,non functional
31915,functional
53960,functional
29446,functional
26128,non functional
