id,status_group
32462,functional needs repair
7515,functional needs repair
73360,functional
36248,functional needs repair
3703,functional needs repair
8812,functional needs repair
52186,non functional
10027,non functional
33735,functional needs repair
6647,functional
36752,non functional
70605,non functional
69208,functional
36961,non functional
2723,functional
28460,functional
66744,functional needs repair
69098,functional
26020,functional needs repair
18906,non functional
12740,functional
52397,non functional
2150,non functional
16504,functional needs repair
1499,functional needs repair
56965,functional needs repair
4261,functional
57140,functional needs repair
26347,functional needs repair
69863,functional
59024,functional
29550,functional
61105,non functional
48539,non functional
54504,functional
63512,functional
34868,functional
8320,functional
10202,non functional
25264,non functional
13089,non functional
60120,functional needs repair
64567,functional needs repair
1554,functional
71781,functional needs repair
1670,functional needs repair
56256,functional needs repair
34671,functional needs repair
51177,functional
44188,functional
6749,functional needs repair
20227,functional
26170,functional
24172,functional
32509,functional
72369,functional needs repair
67946,non functional
38173,functional
50822,functional
30825,functional needs repair
34789,non functional
54878,functional needs repair
25800,functional needs repair
9048,non functional
7562,functional
10022,functional
63044,functional needs repair
59539,functional
35448,functional
6452,functional needs repair
4384,functional
50032,functional
21930,functional
41920,functional
14831,non functional
6098,functional needs repair
34115,functional
72003,non functional
36604,functional
12107,functional
24493,functional
16531,functional needs repair
15285,functional
20368,non functional
7701,functional needs repair
30373,functional
2477,functional
43670,functional needs repair
8625,functional
67852,functional
39451,functional
5075,non functional
46767,functional
49351,functional
56383,functional
22440,functional needs repair
69629,non functional
32730,functional
4263,functional
49706,functional
55186,functional needs repair
34098,functional
5696,functional
39202,functional
58401,functional
8876,functional needs repair
59709,functional
69319,functional needs repair
55657,non functional
39297,functional
19108,functional
17955,functional
23447,non functional
23933,functional
64327,functional needs repair
48534,functional
27275,non functional
44938,functional
54383,functional needs repair
23395,functional needs repair
40059,functional needs repair
37574,functional
35014,functional
70292,functional
14696,functional
68206,functional
53852,non functional
49737,functional
57612,functional
14716,non functional
25789,non functional
22947,non functional
42080,functional
37336,functional needs repair
309,functional
29925,functional needs repair
53896,functional
36690,functional needs repair
66815,functional
14684,non functional
67935,functional
48724,functional
60341,functional
33720,functional
6820,non functional
15885,functional
40080,non functional
34738,functional needs repair
51308,functional needs repair
21718,functional
4969,functional
28561,functional needs repair
32841,functional needs repair
50452,functional
27481,non functional
7734,non functional
4073,functional
4979,functional
21178,functional
29342,functional needs repair
56098,functional
64335,non functional
20553,non functional
39829,functional needs repair
68068,functional needs repair
65422,non functional
27612,functional
46831,functional
69275,functional
35309,functional
54588,functional
44245,functional needs repair
1814,non functional
32001,non functional
5051,functional needs repair
36777,non functional
23967,functional
60695,non functional
35148,non functional
12738,functional needs repair
71944,functional needs repair
34997,non functional
52598,functional needs repair
36749,functional needs repair
45600,functional needs repair
66990,functional
18921,functional
37356,non functional
58,functional
2782,functional
3121,non functional
68176,non functional
63904,functional
31712,functional
64884,functional needs repair
72931,functional needs repair
13671,functional
40406,functional needs repair
55418,non functional
17463,non functional
5389,functional needs repair
65507,non functional
43276,functional
41495,non functional
69853,functional
5371,functional
26511,non functional
69359,functional
26150,functional needs repair
39377,functional
57930,non functional
16562,functional needs repair
61531,functional needs repair
22439,functional
2999,functional needs repair
16841,non functional
60305,functional needs repair
60381,non functional
10455,functional needs repair
27098,functional needs repair
2371,functional
41127,functional needs repair
28373,non functional
45393,functional
67071,functional needs repair
49869,functional
22351,functional
34038,functional needs repair
44723,functional needs repair
60154,functional needs repair
1942,functional needs repair
10257,functional needs repair
12205,functional
55314,non functional
23061,functional
55893,functional needs repair
48904,non functional
4546,functional needs repair
39558,functional needs repair
49653,non functional
39155,functional needs repair
13072,functional
12106,functional
4207,non functional
24327,functional needs repair
49540,functional
41080,functional
6189,functional
32663,functional needs repair
64314,functional needs repair
39791,non functional
57167,functional
11825,functional
42656,non functional
54607,functional
45579,non functional
46932,non functional
22209,non functional
32015,functional
40793,functional needs repair
39981,functional
49713,functional needs repair
55534,functional needs repair
7783,functional needs repair
55098,functional
43479,functional needs repair
53743,non functional
23114,functional
56530,non functional
16656,functional needs repair
54755,functional needs repair
45264,non functional
28254,functional
14881,non functional
72509,non functional
30918,functional needs repair
22375,non functional
38421,functional needs repair
58294,functional needs repair
22382,functional
22123,non functional
65169,functional
54001,functional
15617,functional
66813,functional needs repair
49733,non functional
8032,functional needs repair
43522,functional
20920,non functional
30176,functional needs repair
40600,functional needs repair
52695,non functional
24915,functional
62297,functional needs repair
37005,non functional
22349,non functional
47685,non functional
61162,functional needs repair
9722,functional
42191,functional
1591,functional
1749,non functional
5328,functional needs repair
21706,functional needs repair
72641,functional
36576,functional needs repair
29593,non functional
29747,functional needs repair
24722,functional needs repair
2589,functional
12772,non functional
45968,functional needs repair
7694,functional needs repair
70721,functional
54752,functional
15631,functional
15196,functional needs repair
27491,functional
58886,functional needs repair
11452,functional
68595,functional
17010,functional
32389,functional
70251,functional needs repair
61037,functional
28646,functional
64279,functional needs repair
23914,functional
17854,functional needs repair
15790,functional
41259,non functional
57303,functional
65477,functional
36115,non functional
5024,non functional
26401,functional needs repair
50503,functional needs repair
37724,functional
62604,functional needs repair
60534,functional needs repair
59230,functional
70007,non functional
44320,functional
44300,functional
41079,functional needs repair
36488,functional needs repair
46936,non functional
51117,non functional
21611,non functional
55628,functional needs repair
70627,non functional
56387,functional
64164,functional needs repair
211,non functional
37448,functional needs repair
43859,functional
55991,functional
67415,functional
4815,non functional
68895,functional
7529,functional
42134,functional
25759,non functional
46155,functional
46770,functional
40396,functional needs repair
10161,functional
68598,functional
65668,functional needs repair
20689,functional needs repair
56474,non functional
35602,functional
21596,functional needs repair
10972,functional
34504,functional needs repair
26729,functional needs repair
33566,functional
60252,functional
44621,functional needs repair
7735,non functional
71771,non functional
54855,functional needs repair
53293,functional needs repair
20396,functional needs repair
46415,non functional
26014,non functional
13069,functional
12438,non functional
29991,functional
55410,functional
57016,functional needs repair
30747,non functional
17037,functional
66182,functional
59989,functional needs repair
57515,functional
30252,non functional
68035,non functional
5458,functional
26151,non functional
59485,non functional
43995,functional needs repair
18700,non functional
60209,functional
33950,functional needs repair
5031,functional needs repair
69205,functional needs repair
71438,functional
29381,functional needs repair
53476,functional needs repair
59701,functional needs repair
25204,functional needs repair
59623,functional
4256,non functional
71737,functional needs repair
56498,non functional
15268,functional
4932,non functional
68591,functional
30743,functional needs repair
32203,functional
66855,non functional
56575,non functional
66689,non functional
26201,functional
62446,functional
68896,functional needs repair
4285,functional
58304,functional
1090,non functional
56425,functional
5448,non functional
58864,functional needs repair
3294,functional needs repair
59793,functional needs repair
22124,functional
29314,functional
48488,non functional
45616,non functional
61676,functional needs repair
70593,functional
44518,functional needs repair
71455,functional needs repair
15000,functional needs repair
61442,functional needs repair
15983,non functional
37233,functional needs repair
22220,non functional
31231,functional needs repair
1795,functional needs repair
34190,functional
7104,functional needs repair
71818,non functional
13527,functional needs repair
20332,non functional
16943,functional
43641,non functional
42880,functional
47758,functional
62580,functional needs repair
45459,functional
46129,non functional
27706,functional needs repair
70080,functional needs repair
28446,functional
6610,functional
3554,functional needs repair
4691,functional needs repair
19103,functional
27372,functional
3735,non functional
57310,functional
23690,non functional
16483,functional needs repair
30119,functional
57721,functional needs repair
50631,functional needs repair
71776,functional
40418,functional needs repair
8683,functional
24816,functional
31418,functional needs repair
61889,functional needs repair
54922,functional needs repair
66417,functional needs repair
41927,non functional
61208,functional
33786,functional needs repair
66677,functional needs repair
48550,functional
23063,functional needs repair
27690,non functional
48021,functional needs repair
44126,non functional
13873,functional
49418,functional needs repair
30356,non functional
48082,non functional
72114,functional needs repair
7421,functional
22275,non functional
24609,functional needs repair
27332,functional
20951,functional needs repair
33633,non functional
26713,functional
40360,functional
11383,non functional
43349,functional
28954,functional
36421,non functional
2116,functional needs repair
54232,non functional
37376,functional needs repair
24479,functional
28364,functional needs repair
26169,functional needs repair
6752,functional
50594,functional
50856,functional needs repair
22568,functional needs repair
17831,functional
20238,non functional
59665,functional needs repair
36675,functional needs repair
59115,functional needs repair
46658,functional
47812,non functional
60337,non functional
5925,non functional
31724,functional needs repair
18356,functional
1949,functional
2167,functional
53020,functional needs repair
24037,functional
35004,functional
8176,functional
62817,functional
44223,functional needs repair
48211,functional needs repair
72329,functional needs repair
65035,functional
9044,functional
3890,functional needs repair
51633,non functional
54844,functional
33149,functional
40421,non functional
27362,functional
66893,functional needs repair
31148,functional
3362,non functional
51273,non functional
2769,functional needs repair
31711,functional
31865,functional needs repair
30803,functional
8755,non functional
48751,functional needs repair
45069,functional
35483,non functional
10863,functional
46944,functional
17175,functional needs repair
63331,functional
33245,functional
47058,functional
31091,functional needs repair
21102,functional
15897,functional
60918,functional
15964,functional needs repair
63592,functional
48162,non functional
55336,functional
23352,functional needs repair
6273,functional
21356,functional needs repair
5093,functional
13518,functional
63302,functional needs repair
67702,functional needs repair
42060,functional needs repair
34084,functional needs repair
39302,functional
43093,non functional
6677,functional needs repair
60475,functional
58084,functional needs repair
27102,functional needs repair
49393,functional needs repair
32029,functional
2534,functional needs repair
29386,functional
72884,non functional
49553,functional needs repair
37640,functional needs repair
52508,functional
34229,functional needs repair
26645,functional needs repair
72591,functional
19022,non functional
6843,functional needs repair
58105,non functional
27222,non functional
12353,functional needs repair
13469,non functional
65600,functional needs repair
66340,non functional
20533,functional
2638,functional needs repair
41245,functional needs repair
43236,functional needs repair
61688,functional needs repair
19508,functional needs repair
8407,functional needs repair
71177,functional needs repair
4740,functional
47394,functional
20283,functional needs repair
13542,non functional
32220,functional needs repair
50079,functional needs repair
7409,non functional
67526,non functional
65825,functional
65748,functional needs repair
12304,non functional
16886,functional needs repair
62540,non functional
38544,functional needs repair
36281,functional
54460,functional needs repair
33503,functional
7085,functional needs repair
31584,non functional
57994,functional needs repair
24268,functional needs repair
32295,functional
56790,functional needs repair
37155,non functional
9050,functional needs repair
10367,functional needs repair
41842,non functional
43939,functional needs repair
52426,functional
47664,non functional
20760,functional needs repair
10490,non functional
22461,functional
16069,functional needs repair
47408,functional
48598,functional needs repair
34799,non functional
43548,functional needs repair
63173,functional needs repair
9774,non functional
5586,functional needs repair
51441,non functional
29407,non functional
14925,functional needs repair
7545,functional needs repair
59994,functional needs repair
41183,functional needs repair
21300,functional
11250,functional needs repair
20863,functional needs repair
59895,non functional
48954,functional needs repair
73416,functional
15152,functional needs repair
23013,functional
70529,non functional
17961,functional
2498,non functional
72551,non functional
61577,functional needs repair
911,non functional
41945,non functional
23227,functional
35464,non functional
40170,functional
25137,functional needs repair
17958,functional
42310,functional
24925,non functional
16288,functional
22892,functional
53395,functional
71225,non functional
66085,non functional
7992,functional
26488,functional needs repair
29089,functional
57488,non functional
42568,non functional
62342,non functional
6042,functional needs repair
55931,functional needs repair
50120,functional
14780,functional
65623,functional
17926,functional
21498,functional needs repair
18899,non functional
25993,functional needs repair
72535,functional needs repair
51289,functional
27104,non functional
30354,functional
54408,functional
25350,non functional
36398,functional needs repair
67096,functional needs repair
47684,functional needs repair
73219,functional
49739,non functional
110,non functional
40616,non functional
3350,non functional
68614,functional
2016,functional needs repair
44757,functional needs repair
48832,functional
5270,functional needs repair
2801,functional
41269,functional needs repair
19326,functional
34202,non functional
42911,non functional
22262,functional needs repair
15408,functional
50064,functional
60181,functional
69782,non functional
57210,functional needs repair
62568,functional
73904,non functional
38504,functional
16951,functional needs repair
11940,non functional
45124,functional needs repair
41573,functional needs repair
68579,non functional
3805,non functional
62667,functional
36172,functional needs repair
53569,non functional
28618,non functional
19459,functional
3664,functional
19947,functional
31071,functional needs repair
55861,functional needs repair
38218,functional needs repair
39255,functional needs repair
51942,functional needs repair
50790,functional needs repair
17930,non functional
698,non functional
21774,functional
11529,non functional
38015,functional
53402,functional
55762,non functional
4298,functional needs repair
31356,functional needs repair
20177,functional
51598,functional
64420,functional needs repair
26881,functional needs repair
63444,functional needs repair
38567,non functional
11257,non functional
68124,functional
14944,functional needs repair
50281,functional
48627,functional
470,functional needs repair
15407,non functional
45543,non functional
56078,non functional
31388,functional
7246,functional
33908,non functional
13710,functional
16404,functional needs repair
24105,functional needs repair
19610,functional needs repair
4411,functional needs repair
6982,functional needs repair
20296,non functional
24643,functional needs repair
38334,non functional
48315,functional needs repair
50851,functional
41147,functional needs repair
1514,functional
29844,non functional
25169,functional needs repair
72723,functional
10136,non functional
59605,functional needs repair
56356,functional needs repair
53971,functional needs repair
68077,functional needs repair
27737,functional
37311,non functional
44229,functional
69141,functional
41340,functional needs repair
12100,non functional
61502,functional needs repair
21189,functional
14063,functional
55070,functional
49559,non functional
33842,functional needs repair
4130,non functional
7818,functional needs repair
72361,functional needs repair
64742,functional needs repair
61231,functional needs repair
53261,functional needs repair
58156,functional needs repair
42102,functional
31210,functional
69881,functional needs repair
71904,functional needs repair
1215,functional
58848,functional
6857,functional needs repair
65644,non functional
14807,non functional
73199,non functional
60173,functional needs repair
53803,functional
38979,non functional
23825,functional needs repair
40376,functional needs repair
6132,non functional
8903,functional
5779,functional needs repair
60441,functional needs repair
46075,non functional
30392,functional
41801,functional
47412,functional needs repair
29654,functional needs repair
32394,functional needs repair
56666,functional
69076,functional needs repair
35188,functional
34273,functional
13381,functional
36639,functional needs repair
37876,functional
34566,functional needs repair
62432,functional needs repair
60288,functional needs repair
16011,functional
35758,functional
46456,functional
19936,functional
54818,functional
61822,functional needs repair
37824,non functional
71017,functional needs repair
30698,functional needs repair
66683,functional
43384,non functional
22428,non functional
62652,functional needs repair
10643,functional
51461,functional
25245,functional needs repair
39179,functional needs repair
12703,functional
69265,non functional
30517,functional
27715,functional
1504,functional
41032,non functional
39742,functional needs repair
57079,functional
41477,non functional
37456,functional needs repair
48056,functional
63113,functional needs repair
72360,functional needs repair
7551,functional needs repair
19322,functional
499,functional
33431,functional needs repair
6906,functional
68701,functional
4871,functional
39458,functional
57011,functional needs repair
64178,functional needs repair
15246,non functional
50480,functional
68413,functional
8121,non functional
31057,functional
42490,functional
30664,functional
14394,functional needs repair
4509,non functional
26561,non functional
9565,functional needs repair
66460,functional needs repair
29764,non functional
6138,functional
54470,non functional
10548,non functional
1256,functional
5867,non functional
13930,functional
46273,non functional
69947,functional
31805,functional
522,non functional
36310,functional
47096,functional needs repair
11048,functional
9469,functional
35945,functional needs repair
61346,non functional
31897,functional needs repair
52291,functional
72256,functional needs repair
1291,functional needs repair
55682,non functional
20974,functional
10315,functional needs repair
20699,functional needs repair
12157,functional
25750,functional
56563,functional
59935,functional needs repair
11608,functional
37509,functional needs repair
70547,functional
66064,non functional
64905,non functional
16523,functional needs repair
30701,functional
64533,functional
57607,functional
21781,functional
41554,functional needs repair
56419,functional
16991,functional needs repair
68549,functional
58628,functional
69701,functional needs repair
31191,functional needs repair
69347,non functional
59209,functional
67918,functional
8061,functional needs repair
9841,functional needs repair
63310,functional
65350,functional
7606,functional
44982,functional needs repair
18683,functional
22239,functional needs repair
13696,functional
63396,functional
62899,functional needs repair
5394,functional needs repair
10986,functional
59594,non functional
39182,non functional
59577,functional
67854,functional
30071,non functional
71403,functional needs repair
17965,functional needs repair
65452,functional needs repair
64723,functional needs repair
31752,functional needs repair
8795,functional
66556,functional needs repair
22598,functional
18378,functional
11939,functional needs repair
34346,functional
66548,functional needs repair
61197,functional
8672,functional
29283,functional
47333,functional needs repair
3225,functional needs repair
51152,functional
61277,functional
45438,functional
2166,functional needs repair
35456,functional needs repair
56027,functional
19698,non functional
51033,non functional
58323,functional needs repair
34236,functional needs repair
37071,functional
58591,functional
47868,functional
8112,functional needs repair
44275,functional
39331,functional needs repair
50046,non functional
44980,functional
38007,functional needs repair
23789,functional
68862,functional
22079,functional
54985,functional needs repair
49959,non functional
18380,functional needs repair
60583,functional
33497,non functional
43490,functional
8807,functional
5747,non functional
52709,functional needs repair
43612,non functional
17914,non functional
13399,non functional
67798,functional needs repair
22412,functional
14586,functional
35573,functional needs repair
57894,functional needs repair
46208,non functional
39006,non functional
38238,non functional
34634,functional needs repair
57416,functional
55916,functional
12828,functional needs repair
57643,functional
44684,non functional
33002,functional
52177,functional needs repair
14719,functional needs repair
21400,functional
4201,functional needs repair
19517,functional needs repair
20607,functional
3932,functional needs repair
3481,functional
21181,functional
14888,functional needs repair
37744,non functional
59540,functional needs repair
35488,functional
43842,functional needs repair
13433,non functional
63071,non functional
72521,functional needs repair
40848,functional needs repair
49705,functional needs repair
51192,functional needs repair
5217,functional needs repair
49051,functional
57482,functional
47095,functional needs repair
59635,non functional
15497,non functional
24011,functional needs repair
5577,functional
39850,functional
64109,functional
64474,non functional
12837,non functional
46738,functional needs repair
30574,non functional
34210,non functional
35436,functional needs repair
26739,functional needs repair
7241,non functional
3353,functional needs repair
60625,functional needs repair
21867,non functional
28436,functional needs repair
36486,functional
13432,functional
46602,functional
34097,functional
16828,functional needs repair
36742,functional
71633,functional
71052,functional needs repair
27476,functional needs repair
14966,functional needs repair
8531,functional needs repair
16018,functional needs repair
70095,functional
31557,functional needs repair
43472,functional
50305,functional needs repair
25706,non functional
22292,functional
71416,functional needs repair
3190,functional needs repair
52905,functional needs repair
27084,functional
18937,functional needs repair
52417,functional
10267,functional needs repair
68003,non functional
1329,functional needs repair
4936,functional
20002,functional needs repair
43332,functional
62311,functional needs repair
16242,functional
5406,functional needs repair
33750,functional needs repair
55547,functional
21572,functional
31085,functional needs repair
376,functional needs repair
72694,non functional
52794,non functional
59717,non functional
7462,functional
9964,functional needs repair
8653,functional needs repair
69055,non functional
5487,non functional
51823,non functional
15109,functional needs repair
27511,functional
63525,functional
72240,functional
53055,functional needs repair
73431,non functional
15334,functional needs repair
33029,functional needs repair
52596,functional
43053,functional
56063,functional
49781,functional needs repair
44482,non functional
3205,functional needs repair
37319,functional needs repair
62095,functional
16735,functional
13161,non functional
30869,functional needs repair
39626,functional needs repair
56344,functional
13700,functional
9444,functional
23462,functional
25609,functional needs repair
34135,functional
56778,functional needs repair
22653,functional
41366,functional needs repair
54546,functional needs repair
43502,functional
43365,functional
69239,functional needs repair
50209,functional needs repair
35435,non functional
60894,functional
64464,non functional
59877,non functional
69755,functional needs repair
36517,non functional
38659,functional
4189,non functional
72364,functional needs repair
64657,functional
46469,non functional
27963,functional needs repair
6947,non functional
34542,non functional
53997,functional needs repair
62556,functional
5843,functional needs repair
21870,non functional
43832,functional
40795,non functional
21440,non functional
11039,functional
43528,functional
239,non functional
26380,non functional
38647,functional
48412,functional
68511,non functional
12238,non functional
2093,functional needs repair
27339,functional needs repair
58736,functional needs repair
14276,functional
26025,functional needs repair
38020,functional needs repair
32110,functional
23427,functional
45970,functional needs repair
25224,functional
53274,functional
47911,functional
36300,functional needs repair
15658,non functional
23520,functional
65249,non functional
56702,non functional
43405,functional
13672,functional needs repair
33163,non functional
63981,functional needs repair
36722,functional needs repair
67643,functional
10936,functional needs repair
4825,non functional
33878,functional needs repair
7487,functional
17229,non functional
6380,functional
67059,functional needs repair
908,functional needs repair
29056,functional
28164,functional
70997,functional needs repair
50773,functional
71766,non functional
26527,non functional
53553,functional needs repair
71812,non functional
8986,functional
59512,functional needs repair
63839,non functional
5222,functional
34905,non functional
57699,functional needs repair
39865,functional needs repair
32734,non functional
54012,functional needs repair
23234,non functional
49788,functional
59224,functional
18106,non functional
42100,functional needs repair
29180,functional
54352,non functional
38494,functional
54136,functional needs repair
4940,functional needs repair
28323,functional
61153,functional
31314,functional
22678,functional
53107,functional needs repair
54161,functional needs repair
59612,functional
11171,functional
23677,functional
22938,non functional
15366,functional
72580,functional needs repair
59020,non functional
46270,functional needs repair
51428,functional
1112,functional needs repair
31293,functional
47926,functional
27006,non functional
59918,functional needs repair
70094,non functional
40972,functional needs repair
7948,functional needs repair
52989,non functional
5982,functional
24877,functional needs repair
51940,functional
1341,non functional
43146,functional needs repair
6880,functional needs repair
32765,functional
32627,functional
70134,non functional
8787,non functional
4066,functional
70433,non functional
32868,functional needs repair
11624,functional needs repair
15056,functional
22780,functional
44660,non functional
1496,non functional
6864,non functional
8770,functional needs repair
9682,functional
73841,non functional
37414,functional
10722,functional
41787,functional
45190,functional
9604,non functional
47715,functional
38934,non functional
6444,non functional
18174,non functional
36756,functional
68543,functional
11775,functional
12058,functional needs repair
48714,functional needs repair
52679,functional
23704,non functional
48811,non functional
10541,non functional
72560,functional needs repair
31915,functional needs repair
53960,functional
29446,functional needs repair
26128,functional needs repair
23103,non functional
16615,functional
4272,non functional
28720,functional needs repair
68353,functional
73798,functional needs repair
9175,non functional
63050,functional needs repair
27870,non functional
36256,non functional
26353,non functional
24430,functional needs repair
62751,functional needs repair
7964,non functional
56958,functional needs repair
51602,non functional
15665,functional needs repair
64059,functional
40087,functional needs repair
64304,functional
4818,functional needs repair
46095,non functional
6049,functional needs repair
18229,functional
14411,functional needs repair
30558,functional
60796,functional
50379,functional
37059,non functional
2557,functional
5290,non functional
38997,functional needs repair
47392,non functional
44115,functional
9614,non functional
47370,functional
62246,functional needs repair
69833,functional
10664,functional
66315,functional needs repair
17913,functional needs repair
13550,functional
56950,functional needs repair
19300,functional
13319,non functional
72985,non functional
67104,functional needs repair
28893,non functional
26006,functional needs repair
63817,non functional
1111,functional needs repair
9615,non functional
16306,functional
67730,non functional
16675,functional needs repair
69371,functional needs repair
58484,functional
28451,functional
42797,functional
1178,functional
24421,functional needs repair
29014,functional
12359,functional needs repair
18971,non functional
44017,functional needs repair
15187,functional needs repair
10338,functional needs repair
58504,functional
38726,functional needs repair
62744,functional needs repair
67296,functional needs repair
55558,functional
36126,functional
69422,functional needs repair
54150,non functional
27187,non functional
73170,functional needs repair
4394,functional needs repair
39962,non functional
71858,functional
60606,functional needs repair
30365,non functional
73121,non functional
54644,functional
26638,functional
36329,non functional
34345,functional needs repair
2318,functional needs repair
71715,functional
73103,functional
2185,non functional
46575,functional needs repair
20042,functional
61107,functional needs repair
65645,functional
18053,functional needs repair
56921,functional needs repair
6111,functional
17409,non functional
33077,non functional
2519,functional
13495,functional needs repair
32596,functional needs repair
27621,functional
60094,functional needs repair
56362,non functional
34672,non functional
34476,functional
50728,functional
14821,functional
52174,functional needs repair
7291,functional
73044,functional needs repair
14159,functional needs repair
19526,functional needs repair
11163,non functional
41706,functional
14363,functional needs repair
19333,functional needs repair
1677,non functional
40762,functional needs repair
38982,functional
7718,functional
72846,non functional
50181,functional
7514,non functional
50117,non functional
20636,functional needs repair
44462,non functional
68800,functional needs repair
57173,functional needs repair
62350,non functional
70546,non functional
6529,functional
21442,non functional
1257,functional needs repair
40064,functional needs repair
7899,non functional
62371,functional
45488,functional
46077,functional
49472,non functional
41199,functional
8261,functional
72051,functional
11563,functional needs repair
53759,functional
73457,non functional
51295,functional
43493,functional needs repair
66826,functional
44407,functional needs repair
28047,functional needs repair
50342,functional needs repair
55775,functional
6789,functional
6473,functional needs repair
55749,functional
54895,functional
25079,functional
3737,non functional
19823,functional
36578,functional
66180,non functional
17114,functional needs repair
10824,functional
32974,non functional
47691,non functional
26392,functional
14786,functional
34188,functional needs repair
13881,functional
43786,functional needs repair
67567,functional
46747,functional needs repair
58369,functional needs repair
58889,non functional
48708,non functional
33600,functional
63862,functional
43283,non functional
27564,non functional
58996,functional needs repair
52645,functional needs repair
64953,functional needs repair
4202,functional
22617,non functional
6524,functional needs repair
62232,functional
62473,functional
974,non functional
33165,functional needs repair
1081,functional needs repair
32171,non functional
14598,functional
35549,functional needs repair
19917,functional needs repair
66923,functional needs repair
50436,functional needs repair
64269,functional
32771,non functional
58426,functional needs repair
35167,non functional
7516,functional
70862,non functional
11026,functional
31267,functional needs repair
16714,non functional
13517,functional
5099,non functional
47778,non functional
33669,functional
1332,functional needs repair
25957,non functional
33614,functional needs repair
72272,functional
4838,functional needs repair
48775,non functional
44814,functional needs repair
25167,functional needs repair
32134,functional needs repair
23862,non functional
72628,functional
14414,functional needs repair
46094,functional needs repair
33859,non functional
48077,non functional
31870,functional needs repair
14333,non functional
59575,functional
54673,functional
11755,functional needs repair
24848,functional
64596,non functional
70391,functional
13968,functional
41052,non functional
22845,functional needs repair
71270,functional
65990,functional needs repair
8307,functional needs repair
47536,functional
13974,functional needs repair
41198,non functional
50254,non functional
50107,non functional
42235,functional needs repair
47315,functional needs repair
13665,functional
33111,functional needs repair
66637,non functional
74249,non functional
21903,non functional
44286,functional
61791,functional
24456,functional
67489,non functional
51436,non functional
62603,functional needs repair
69908,functional needs repair
20761,functional needs repair
12733,functional needs repair
7719,functional needs repair
62328,functional needs repair
53940,functional
61786,functional
39842,functional needs repair
12818,functional
6536,non functional
21758,functional
73247,functional needs repair
986,non functional
70758,functional
26371,non functional
56332,functional needs repair
66993,functional needs repair
40891,non functional
28079,functional
39634,non functional
42038,functional needs repair
37240,non functional
40039,functional needs repair
24845,non functional
50096,functional needs repair
67125,functional
30785,functional
32091,functional
20465,functional needs repair
45410,non functional
50931,functional
22633,functional needs repair
20435,functional
50296,functional needs repair
54252,non functional
62491,functional
52673,functional needs repair
2910,functional
7802,functional
68242,non functional
23834,functional
39627,functional needs repair
8242,functional
62539,functional
73653,functional
14020,functional needs repair
8593,functional
7390,functional
22474,functional needs repair
50393,non functional
39703,functional needs repair
4438,functional needs repair
17609,functional
45128,functional needs repair
14087,non functional
39474,non functional
62229,non functional
44087,non functional
286,non functional
2164,functional
69459,functional
41502,non functional
46524,non functional
19325,functional needs repair
37734,non functional
30379,functional needs repair
32677,functional
31657,non functional
33367,functional
35200,functional
29344,functional needs repair
8439,functional
6882,functional
42207,functional
34461,functional needs repair
30523,functional needs repair
72810,functional needs repair
18799,functional needs repair
67318,functional needs repair
11056,functional
37231,functional
39073,non functional
33085,functional needs repair
25982,functional
17002,functional
35301,functional
70473,non functional
38110,functional needs repair
71769,functional
5267,functional
58173,functional
13385,functional
12010,functional
41938,functional needs repair
54865,non functional
63415,functional needs repair
69054,non functional
46783,functional
46862,non functional
64826,functional
59631,functional
49729,functional
60151,functional needs repair
60623,non functional
51727,functional
55659,functional
48763,functional needs repair
49589,functional needs repair
71439,non functional
34268,non functional
31396,functional needs repair
63875,non functional
38514,functional
38648,non functional
36619,functional
42178,functional
8051,non functional
64033,functional needs repair
72127,non functional
14191,functional
36627,functional needs repair
67594,functional needs repair
66552,functional
70176,non functional
28737,functional needs repair
3066,non functional
10261,functional
51787,functional needs repair
6270,functional
37622,non functional
39054,functional
28677,non functional
7581,functional
59323,functional
46284,functional needs repair
54745,functional needs repair
71266,functional needs repair
3483,functional needs repair
12242,functional
15831,functional needs repair
16239,functional
17052,functional needs repair
61988,functional needs repair
61636,functional
51255,functional
49512,functional
20756,functional needs repair
70768,functional
30311,functional
28248,functional needs repair
43017,functional
13354,functional
38256,non functional
26485,functional
898,functional
65448,functional
4944,functional
16145,functional
18307,functional needs repair
58292,functional
57186,functional needs repair
64776,functional
35026,functional
18362,functional needs repair
17334,functional
31631,functional needs repair
33695,functional needs repair
67304,non functional
72293,functional needs repair
68064,non functional
42093,functional
2195,functional needs repair
18441,functional
21188,functional
67228,non functional
58228,functional needs repair
14791,non functional
6393,non functional
44053,non functional
30939,functional
45825,non functional
8335,functional
9879,non functional
30300,functional
22790,functional
18402,functional
16545,functional needs repair
10738,functional
52053,functional needs repair
2929,functional
64731,functional
26920,non functional
69277,functional
10892,functional needs repair
58451,non functional
11398,functional needs repair
14890,functional
47652,functional
23728,functional
21114,functional
5647,functional needs repair
14,functional
11193,functional needs repair
40249,functional needs repair
38351,functional
9316,functional
60929,functional needs repair
8149,functional needs repair
43121,functional
28726,non functional
65299,functional needs repair
52819,non functional
58190,functional needs repair
29780,functional
54768,functional
48105,non functional
68955,non functional
60901,functional
13134,functional
13437,functional needs repair
4627,non functional
14843,functional needs repair
32493,functional
41206,non functional
22111,non functional
49124,functional
63355,non functional
40608,non functional
52188,functional needs repair
2286,functional
28381,functional needs repair
46426,functional
7643,functional
29385,functional
5092,functional needs repair
